[33mWARN[0m[2024-05-17 13:52:16] not enable search                            
[36mINFO[0m[2024-05-17 13:52:16] closing db                                   
[33mWARN[0m[2024-05-17 13:54:11] not enable search                            
[36mINFO[0m[2024-05-17 13:54:11] closing db                                   
[33mWARN[0m[2024-05-17 13:57:01] not enable search                            
[36mINFO[0m[2024-05-17 13:57:01] closing db                                   
[33mWARN[0m[2024-05-17 13:59:22] not enable search                            
[GIN] 2024/05/17 - 13:59:36 | 200 |      94.737µs |    10.240.2.131 | GET      "/"
[GIN] 2024/05/17 - 13:59:37 | 200 |     158.806µs |    10.240.2.131 | GET      "/assets/index.15d8d646.css"
[GIN] 2024/05/17 - 13:59:37 | 200 |     618.444µs |    10.240.2.131 | GET      "/assets/index.6c713c14.js"
[GIN] 2024/05/17 - 13:59:38 | 200 |     268.701µs |    10.240.2.131 | GET      "/assets/entry.7121c4d5.js"
[GIN] 2024/05/17 - 13:59:38 | 200 |       519.7µs |    10.240.2.131 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 13:59:39 | 200 |     318.134µs |    10.240.2.131 | GET      "/api/me"
[GIN] 2024/05/17 - 13:59:39 | 200 |     132.016µs |    10.240.2.131 | GET      "/assets/index.75d4ea3d.js"
[GIN] 2024/05/17 - 13:59:39 | 200 |      65.302µs |    10.240.2.131 | GET      "/assets/webauthn-json.browser-ponyfill.1c672167.js"
[GIN] 2024/05/17 - 13:59:39 | 200 |      30.698µs |    10.240.2.131 | GET      "/assets/useTitle.23a0c09e.js"
[GIN] 2024/05/17 - 13:59:52 | 200 |      57.898µs |    10.240.2.131 | GET      "/api/me"
[GIN] 2024/05/17 - 13:59:54 | 200 |      52.338µs |    10.240.2.131 | GET      "/api/me"
[GIN] 2024/05/17 - 14:00:03 | 200 |     535.449µs |    10.240.2.131 | POST     "/api/auth/login/hash"
[GIN] 2024/05/17 - 14:00:03 | 200 |     220.943µs |    10.240.2.131 | GET      "/api/me"
[GIN] 2024/05/17 - 14:00:04 | 200 |     103.784µs |    10.240.2.131 | GET      "/assets/FolderTree.de2b7958.js"
[GIN] 2024/05/17 - 14:00:04 | 200 |    1.470905ms |    10.240.2.131 | GET      "/assets/Layout.fb199198.js"
[GIN] 2024/05/17 - 14:00:04 | 200 |      44.913µs |    10.240.2.131 | GET      "/assets/index.ded7d5d1.js"
[GIN] 2024/05/17 - 14:00:04 | 200 |      97.151µs |    10.240.2.131 | GET      "/assets/index.bbb48087.js"
[31mERRO[0m[2024-05-17 14:00:04] failed list /: storage not found; please add a storage first
failed get storage 
[GIN] 2024/05/17 - 14:00:04 | 200 |      38.022µs |    10.240.2.131 | GET      "/api/public/offline_download_tools"
[GIN] 2024/05/17 - 14:00:04 | 200 |     608.035µs |    10.240.2.131 | POST     "/api/fs/get"
[31mERRO[0m[2024-05-17 14:00:04] failed list /: storage not found; please add a storage first
failed get storage 
[GIN] 2024/05/17 - 14:00:04 | 200 |     329.114µs |    10.240.2.131 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:05:42 | 200 |      86.912µs |    10.240.0.199 | GET      "/"
[GIN] 2024/05/17 - 14:05:43 | 200 |      86.753µs |    10.240.0.199 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 14:05:43 | 200 |     106.548µs |    10.240.0.199 | GET      "/api/me"
[31mERRO[0m[2024-05-17 14:05:43] failed list /: storage not found; please add a storage first
failed get storage 
[GIN] 2024/05/17 - 14:05:43 | 200 |     254.856µs |    10.240.0.199 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:05:43 | 200 |      34.915µs |    10.240.0.199 | GET      "/api/public/offline_download_tools"
[31mERRO[0m[2024-05-17 14:05:44] failed list /: storage not found; please add a storage first
failed get storage 
[GIN] 2024/05/17 - 14:05:44 | 200 |     257.139µs |    10.240.0.199 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:05:46 | 200 |      84.728µs |    10.240.0.199 | GET      "/api/me"
[GIN] 2024/05/17 - 14:05:46 | 200 |     122.399µs |    10.240.0.199 | GET      "/assets/index.480970bb.js"
[GIN] 2024/05/17 - 14:05:46 | 200 |      26.168µs |    10.240.0.199 | GET      "/assets/index.f2fff30b.js"
[GIN] 2024/05/17 - 14:05:46 | 200 |     123.941µs |    10.240.0.199 | GET      "/assets/Profile.6bc8fa14.js"
[GIN] 2024/05/17 - 14:05:54 | 200 |      70.862µs |    10.240.0.199 | GET      "/@login?redirect=%2F%40manage"
[GIN] 2024/05/17 - 14:05:56 | 200 |      57.488µs |    10.240.0.199 | GET      "/api/public/settings"
[36mINFO[0m[2024-05-17 14:14:06] closing db                                   
[33mWARN[0m[2024-05-17 14:15:48] not enable search                            
[GIN] 2024/05/17 - 14:15:55 | 200 |      90.068µs |     10.240.0.10 | GET      "/@login?redirect=%2F%40manage"
[GIN] 2024/05/17 - 14:15:56 | 200 |     583.008µs |     10.240.0.10 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 14:16:06 | 200 |     493.651µs |    10.240.0.199 | POST     "/api/auth/login/hash"
[GIN] 2024/05/17 - 14:16:06 | 200 |     397.722µs |    10.240.0.199 | GET      "/api/me"
[GIN] 2024/05/17 - 14:16:11 | 200 |     102.681µs |    10.240.0.199 | GET      "/assets/Storages.a26df33f.js"
[GIN] 2024/05/17 - 14:16:12 | 200 |       80.09µs |    10.240.0.199 | GET      "/assets/DeletePopover.4e962ef5.js"
[GIN] 2024/05/17 - 14:16:12 | 200 |     489.443µs |    10.240.0.199 | GET      "/api/admin/storage/list"
[GIN] 2024/05/17 - 14:16:12 | 200 |      65.773µs |    10.240.0.199 | GET      "/api/admin/driver/names"
[GIN] 2024/05/17 - 14:16:54 | 200 |      82.915µs |    10.240.0.199 | GET      "/assets/AddOrEdit.85a4901c.js"
[GIN] 2024/05/17 - 14:16:54 | 200 |      25.227µs |    10.240.0.199 | GET      "/assets/ResponsiveGrid.ead210ec.js"
[GIN] 2024/05/17 - 14:16:54 | 200 |      19.917µs |    10.240.0.199 | GET      "/assets/item_type.be442da4.js"
[GIN] 2024/05/17 - 14:16:54 | 200 |    1.165404ms |    10.240.0.199 | GET      "/api/admin/driver/list"
[GIN] 2024/05/17 - 14:17:00 | 200 |     443.487µs |    10.240.0.199 | GET      "/api/admin/storage/list"
[GIN] 2024/05/17 - 14:17:00 | 200 |     118.682µs |    10.240.0.199 | GET      "/api/admin/driver/names"
[GIN] 2024/05/17 - 14:17:02 | 200 |     570.504µs |    10.240.0.199 | GET      "/api/admin/driver/list"
[GIN] 2024/05/17 - 14:17:18 | 200 |  589.087724ms |    10.240.0.199 | POST     "/api/admin/storage/create"
[GIN] 2024/05/17 - 14:17:18 | 200 |     105.156µs |    10.240.0.199 | GET      "/api/admin/driver/names"
[GIN] 2024/05/17 - 14:17:18 | 200 |     420.986µs |    10.240.0.199 | GET      "/api/admin/storage/list"
[GIN] 2024/05/17 - 14:17:24 | 200 |      82.965µs |    10.240.0.199 | GET      "/api/me"
[GIN] 2024/05/17 - 14:17:24 | 200 |      61.285µs |    10.240.0.199 | GET      "/"
[GIN] 2024/05/17 - 14:17:24 | 200 |      66.874µs |    10.240.0.199 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 14:17:24 | 200 |     105.056µs |    10.240.0.199 | GET      "/api/me"
[GIN] 2024/05/17 - 14:17:25 | 200 |      27.442µs |    10.240.0.199 | GET      "/api/public/offline_download_tools"
[GIN] 2024/05/17 - 14:17:25 | 200 |      659.03µs |    10.240.0.199 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:17:25 | 200 |     253.944µs |    10.240.0.199 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:17:25 | 200 |       96.48µs |    10.240.0.199 | GET      "/assets/icon.558a61a1.js"
[GIN] 2024/05/17 - 14:17:25 | 200 |     189.774µs |    10.240.0.199 | GET      "/assets/video_box.358587ae.js"
[GIN] 2024/05/17 - 14:17:25 | 200 |     104.095µs |    10.240.0.199 | GET      "/assets/Folder.b511ba9e.css"
[GIN] 2024/05/17 - 14:17:25 | 200 |      46.006µs |    10.240.0.199 | GET      "/assets/_commonjs-dynamic-modules.30ae7933.js"
[GIN] 2024/05/17 - 14:17:25 | 200 |     120.494µs |    10.240.0.199 | GET      "/assets/Folder.2a795b9f.js"
[GIN] 2024/05/17 - 14:17:25 | 200 |      18.715µs |    10.240.0.199 | GET      "/assets/Paginator.0a09c796.js"
[GIN] 2024/05/17 - 14:17:26 | 200 |      138.77µs |    10.240.0.199 | GET      "/assets/helper.c41649b2.js"
[GIN] 2024/05/17 - 14:17:26 | 200 |       26.83µs |    10.240.0.199 | GET      "/assets/index.05f637e1.js"
[GIN] 2024/05/17 - 14:17:26 | 200 |      58.429µs |    10.240.0.199 | GET      "/assets/List.2d91b53a.js"
[GIN] 2024/05/17 - 14:17:28 | 200 |  719.993338ms |    10.240.0.199 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:17:32 | 200 |     393.976µs |    10.240.0.199 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:17:32 | 200 |     107.811µs |    10.240.0.199 | GET      "/assets/File.8de30abd.js"
[GIN] 2024/05/17 - 14:17:32 | 200 |      84.938µs |    10.240.0.199 | GET      "/assets/ipa.e67b4e0d.js"
[33mWARN[0m[2024-05-17 14:17:44] ServeHttp error. err: write tcp [::1]:5244->[::1]:39688: write: broken pipe  
[33mWARN[0m[2024-05-17 14:17:44] Maybe size incorrect or reader not giving correct/full data, or connection closed before finish. written bytes: 138606 ,sendSize:400478969,  
[GIN] 2024/05/17 - 14:17:44 | 200 |  1.112887279s |    10.240.0.199 | GET      "/p/IOS资源（夸克）/微信_8.0.47管替(3).ipa?sign=7VUr7ve5TOJTf1kqOsknxrfkOVD-0ct6rpeeLCVuBk0=:0"
[33mWARN[0m[2024-05-17 14:17:47] ServeHttp error. err: write tcp [::1]:5244->[::1]:41892: write: broken pipe  
[33mWARN[0m[2024-05-17 14:17:47] Maybe size incorrect or reader not giving correct/full data, or connection closed before finish. written bytes: 81262 ,sendSize:400478969,  
[GIN] 2024/05/17 - 14:17:47 | 200 |  913.090866ms |    10.240.0.199 | GET      "/p/IOS资源（夸克）/微信_8.0.47管替(3).ipa?sign=7VUr7ve5TOJTf1kqOsknxrfkOVD-0ct6rpeeLCVuBk0=:0"
[GIN] 2024/05/17 - 14:25:23 | 200 |     232.383µs |    10.240.0.199 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:25:25 | 200 |     210.002µs |    10.240.0.199 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:28:27 | 200 |      74.468µs |    10.240.2.131 | GET      "/"
[GIN] 2024/05/17 - 14:28:27 | 200 |      83.055µs |    10.240.2.131 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 14:28:28 | 200 |     105.928µs |    10.240.2.131 | GET      "/api/me"
[GIN] 2024/05/17 - 14:28:28 | 200 |       64.48µs |    10.240.2.131 | GET      "/api/public/offline_download_tools"
[GIN] 2024/05/17 - 14:28:28 | 200 |     169.587µs |    10.240.2.131 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:28:28 | 200 |     181.298µs |    10.240.2.131 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:28:31 | 200 |     194.112µs |    10.240.2.131 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:28:37 | 200 |     212.506µs |    10.240.2.131 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:28:44 | 200 |     207.176µs |    10.240.2.131 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:33:26 | 200 |      64.821µs |     10.240.0.69 | GET      "/IOS资源（夸克）"
[GIN] 2024/05/17 - 14:33:27 | 200 |      83.576µs |     10.240.0.69 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 14:33:27 | 200 |     115.986µs |     10.240.0.69 | GET      "/api/me"
[GIN] 2024/05/17 - 14:33:27 | 200 |      46.427µs |     10.240.0.69 | GET      "/api/public/offline_download_tools"
[GIN] 2024/05/17 - 14:33:27 | 200 |     159.908µs |     10.240.0.69 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:33:28 | 200 |     259.314µs |     10.240.0.69 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:33:29 | 200 |     166.721µs |     10.240.0.69 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:33:30 | 200 |     150.581µs |     10.240.0.69 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:33:54 | 200 |      58.028µs |     10.240.0.69 | GET      "/"
[GIN] 2024/05/17 - 14:33:54 | 200 |        64.1µs |     10.240.0.69 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 14:33:54 | 200 |      82.424µs |     10.240.0.69 | GET      "/api/me"
[GIN] 2024/05/17 - 14:33:54 | 200 |     163.776µs |     10.240.0.69 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:33:54 | 200 |       11.01µs |     10.240.0.69 | GET      "/api/public/offline_download_tools"
[GIN] 2024/05/17 - 14:33:55 | 200 |     154.237µs |     10.240.0.69 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:34:36 | 200 |      63.268µs |     10.240.0.69 | GET      "/"
[GIN] 2024/05/17 - 14:34:36 | 200 |      61.134µs |     10.240.0.69 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 14:34:37 | 200 |     100.056µs |     10.240.0.69 | GET      "/api/me"
[GIN] 2024/05/17 - 14:34:37 | 200 |      23.113µs |     10.240.0.69 | GET      "/api/public/offline_download_tools"
[GIN] 2024/05/17 - 14:34:37 | 200 |     134.651µs |     10.240.0.69 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:34:38 | 200 |     153.727µs |     10.240.0.69 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:34:46 | 200 |      73.648µs |     10.240.0.69 | GET      "/"
[GIN] 2024/05/17 - 14:34:46 | 200 |      55.334µs |     10.240.0.69 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 14:34:46 | 200 |      90.479µs |     10.240.0.69 | GET      "/api/me"
[GIN] 2024/05/17 - 14:34:47 | 200 |     143.608µs |     10.240.0.69 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:34:47 | 200 |       8.746µs |     10.240.0.69 | GET      "/api/public/offline_download_tools"
[GIN] 2024/05/17 - 14:34:47 | 200 |     152.594µs |     10.240.0.69 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:35:07 | 200 |      62.376µs |     10.240.0.69 | GET      "/"
[GIN] 2024/05/17 - 14:35:08 | 200 |      56.746µs |     10.240.0.69 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 14:35:08 | 200 |      95.448µs |     10.240.0.69 | GET      "/api/me"
[GIN] 2024/05/17 - 14:35:08 | 200 |      25.057µs |     10.240.0.69 | GET      "/api/public/offline_download_tools"
[GIN] 2024/05/17 - 14:35:08 | 200 |     146.934µs |     10.240.0.69 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:35:09 | 200 |      182.29µs |     10.240.0.69 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:35:34 | 200 |      60.673µs |     10.240.0.69 | GET      "/"
[GIN] 2024/05/17 - 14:35:34 | 200 |      62.877µs |     10.240.0.69 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 14:35:35 | 200 |      93.644µs |     10.240.0.69 | GET      "/api/me"
